class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.00105015793815,0.0896327868104,4.59669281554e-05,0.000531652825885,0.00571412825957,0.153853103518,0.745917022228,0.00304736779071,0.000207931356272,1027
0.0239871032536,0.254039913416,0.0249271597713,0.506376981735,0.00044229006744,0.00343699008226,0.168975874782,0.0164350997657,0.0013785304036,1028
0.0582730323076,0.00541743496433,0.000989993452094,0.887559533119,0.000384804676287,4.77700450574e-05,0.0456067100167,0.0009500910528,0.00077068869723,1029
0.00663462094963,0.131895601749,0.00345252430998,0.326555192471,0.223895460367,0.000453065527836,0.293381214142,0.00973979476839,0.00399250723422,1030
0.0726988762617,0.468712955713,0.00234702811576,0.0822137370706,0.00147955911234,0.000114457412565,0.370502233505,0.00159954838455,0.000331660034135,1031
0.0290032345802,0.141542330384,0.0492491461337,0.0608075223863,0.0053473059088,0.00311645283364,0.693241238594,0.0137353884056,0.00395744247362,1032
0.00265944073908,0.218088820577,0.00151616381481,0.0030905706808,0.0930112078786,0.23571176827,0.442402929068,0.00341153447516,0.000107588675746,1033
0.0023511571344,0.000516649859492,7.05108250258e-05,0.719568312168,0.00735133653507,7.62137788115e-05,0.000704639824107,0.11528853327,0.154072493315,1034
9.08868447169e-09,0.0320000909269,1.29287363961e-05,1.46176377669e-08,3.04079985654e-05,5.35318804396e-07,0.967950761318,5.1702595556e-06,6.73788536076e-09,1035
0.00227077468298,0.0127166444436,0.00104212702718,0.00059194851201,0.000788464210927,0.000800487818196,0.973849058151,0.00527567742392,0.00266475440003,1036
0.00560572789982,0.0151598704979,0.000110334272904,0.00223863194697,0.0214601252228,0.0340498909354,0.919633924961,0.00157214119099,0.000169446037035,1037
0.0090571148321,0.247325927019,0.00267849862576,0.00396523717791,0.00523500656709,0.0292257480323,0.67862290144,0.0215413626283,0.00234814244322,1038
0.0185583569109,0.123627118766,0.418336033821,0.00592714129016,0.0990641713142,0.00201518274844,0.328635334969,0.00366582116112,0.000170894927578,1039
0.0487688407302,0.54083532095,0.00635842839256,0.000232898586546,0.330776453018,0.0249766875058,0.0471288785338,0.000908794580027,1.37550905492e-05,1040
0.0128760505468,0.00252622109838,0.00141051062383,0.980270862579,0.00142691889778,0.000223698007176,0.000546741706785,0.00036863348214,0.000350381043972,1041
0.00610008928925,0.0152536490932,0.00498592713848,0.0144768198952,0.0800033435225,0.00544777419418,0.867155492306,0.0051313797012,0.00144569866825,1042
0.518531143665,0.00172522407956,0.000585120404139,0.448282629251,0.028930336237,0.00180013943464,1.46361107909e-05,7.77750683483e-05,5.30246834387e-05,1043
0.0931013152003,0.358847647905,0.000363477593055,0.0295044220984,0.006337816827,0.132324889302,0.346869796515,0.0267763379961,0.00587424729019,1044
0.131446912885,0.242514386773,0.000882582971826,0.0084829069674,0.128564566374,0.040760204196,0.421806782484,0.0225158818066,0.00302588241175,1045
0.0033093104139,0.309709072113,0.000407907849876,0.00961373094469,0.00159743963741,3.38908575941e-05,0.674884676933,0.000393843540223,5.01909635204e-05,1046
0.0016761678271,0.484930604696,0.040168967098,0.382453560829,0.00792764034122,0.0333086699247,0.0454160273075,0.00370759679936,0.000410806649597,1047
0.000966879713815,0.365225255489,5.59786349186e-05,0.00196533510461,0.000121609802591,0.00041700823931,0.630567789078,0.000646361149848,3.37818055414e-05,1048
0.000226059812121,0.0821700245142,2.37115582422e-05,0.002711010864,0.000166162921232,0.00296516902745,0.908974349499,0.0023254067637,0.000438070856035,1049
9.71442932496e-05,0.00203116796911,2.57327974396e-05,0.99779945612,2.49454333243e-05,3.39192683896e-06,8.78497667145e-06,7.06083937985e-06,2.21221830543e-06,1050
0.00535506987944,0.00361036579125,3.53246559825e-06,0.000454951979918,6.11992363702e-05,0.986240565777,0.00415535690263,0.000109052823973,1.0027879398e-05,1051
0.0149353556335,0.0578616596758,0.0449181199074,0.0277270227671,0.171031579375,0.0116094583645,0.66047501564,0.00845707487315,0.00298473774455,1052
0.0128366369754,0.0254927426577,0.000254388636677,0.643447101116,0.023316392675,0.013747015968,0.256767272949,0.0178476478904,0.00629090936854,1053
0.252938866615,0.0220288354903,0.00236541335471,0.410017579794,0.0478001236916,0.0157050527632,0.234543383121,0.00777294533327,0.0068277856335,1054
0.850766420364,0.00789607781917,0.0557682663202,0.00793506018817,0.0233708210289,0.0265839658678,0.0163419712335,0.00757123995572,0.00376620492898,1055
0.0109905637801,0.0819405913353,0.00550284702331,0.00731999892741,0.00671907933429,0.00958388764411,0.860358417034,0.015423618257,0.00216110027395,1056
0.0008934129728,0.592657506466,0.00247878278606,0.00945723243058,0.000784718722571,0.00533576915041,0.342423528433,0.0428081266582,0.00316081847996,1057
0.015506525524,0.142200082541,0.000842277135234,0.00285511417314,0.0129113141447,0.00383484340273,0.817848742008,0.00296286679804,0.00103833910543,1058
0.000349315640051,0.123035244644,4.97016953886e-05,0.00012781683472,0.000481000286527,0.022587556392,0.847689211369,0.00539320148528,0.000286839145701,1059
0.0189244840294,0.0463031381369,0.000590350711718,0.0367323495448,0.0422915779054,0.00576089601964,0.797679185867,0.0178284086287,0.0338896624744,1060
0.0280411653221,0.673811912537,0.00102123175748,0.00723557453603,0.00555091444403,0.000727342092432,0.166313156486,0.105863928795,0.011434789747,1061
0.0989848449826,0.779287755489,0.000336426164722,0.0299017112702,0.000338255427778,0.0012750569731,0.0636831223965,0.021955024451,0.0042379098013,1062
0.0504405722022,0.000922208593693,0.00394642539322,0.795945703983,0.0866828337312,0.0565605126321,0.00506161665544,0.000312807533192,0.000127336170408,1063
0.00390157522634,0.112709634006,0.00377911003307,0.00793248601258,0.00691270036623,0.0117606213316,0.83894777298,0.0123276934028,0.00172836473212,1064
0.00212521594949,0.797162115574,2.63518686552e-05,0.113796383142,0.000552907818928,0.00280120968819,0.0822233632207,0.00119086611085,0.000121645345644,1065
0.00339176505804,0.949972629547,3.37479796144e-05,0.000125684673549,0.000864533067215,0.000262819143245,0.0440786592662,0.00123361381702,3.6542678572e-05,1066
0.782308161259,0.00796653982252,0.00128250312991,0.187887772918,0.00773632759228,0.00798482913524,0.00250850734301,0.00148489908315,0.000840483116917,1067
0.158963158727,0.591461896896,0.000336114753736,0.00887389108539,0.00347577175125,0.0308484565467,0.169628873467,0.024226795882,0.0121850240976,1068
0.0528244115412,0.00216407864355,0.0013292763615,0.556267917156,0.0134751573205,0.00269839912653,0.367067933083,0.00230558170006,0.00186725391541,1069
1.69153634033e-06,0.99705529213,5.52430792595e-05,1.10032115117e-05,0.000134045927553,1.46297670653e-05,0.00267554307356,5.23700800841e-05,2.237580361e-07,1070
0.00407925993204,0.792721271515,1.65403544088e-05,0.0111282523721,0.00112986087333,0.00795219186693,0.181366950274,0.00150509830564,0.000100673147244,1071
0.704931259155,0.00169509311672,0.00133582926355,0.00137522513978,0.0163029786199,0.269497126341,0.00176901288796,0.00265792896971,0.000435590685811,1072
0.00855202972889,0.0177345778793,0.000223940442083,0.804578065872,0.0104340603575,0.00207425537519,0.153553709388,0.00169574271422,0.0011536302045,1073
0.000531933561433,0.00578796723858,0.00234570773318,0.000599569815677,0.174984484911,0.00234223389998,0.813097774982,0.000269755866611,4.05333412345e-05,1074
0.000215996085899,0.707591056824,3.41223130818e-06,3.19182690873e-05,2.31561298278e-05,0.000314561970299,0.291411548853,0.000385924300645,2.24541381613e-05,1075
0.140709504485,0.1594902426,0.00724550476298,0.562892496586,0.049481138587,0.0141363115981,0.0548460781574,0.00848825275898,0.00271040294319,1076
0.33678817749,0.00492808362469,0.0325455665588,0.0339403413236,0.0442489087582,0.0037508031819,0.241559833288,0.236722767353,0.0655155256391,1077
0.014847910963,0.797523081303,0.00276601919904,0.066860280931,0.0159624665976,0.000448070320999,0.100217290223,0.00126868172083,0.000106053485069,1078
0.00891639944166,0.0178239587694,0.0582474023104,0.792783975601,0.087319791317,0.0261929631233,0.00765678612515,0.000853332283441,0.000205487624044,1079
0.203466281295,0.100528463721,0.00665407627821,0.463505625725,0.0310657601804,0.148557350039,0.00720342202112,0.0262536946684,0.0127653572708,1080
0.134103566408,0.0262176413089,0.0332303605974,0.481753110886,0.0480556823313,0.00399607745931,0.256880015135,0.00808686949313,0.00767659582198,1081
0.00120381603483,0.60027718544,0.0566294416785,0.00246065040119,0.031585495919,0.00230546970852,0.289808869362,0.0148696852848,0.000859365798533,1082
0.0736201554537,0.0247269477695,0.00102245644666,0.28803858161,0.00868151895702,0.00335376220755,0.090917006135,0.0396257378161,0.470013856888,1083
0.0115470001474,0.41661041975,0.000351541326381,0.0409505181015,0.0647115707397,0.46090605855,0.00382599723525,0.00104868365452,4.81899478473e-05,1084
0.0389337539673,0.000317577971146,0.000279316765955,0.95945584774,0.00011251426622,0.000324648572132,0.000357806973625,0.000101887395431,0.000116611234262,1085
0.00100107421167,0.881950318813,0.00201696157455,0.00210736179724,0.0286204069853,0.00111281231511,0.081308208406,0.00176763301715,0.000115263530461,1086
0.00762403709814,0.980735778809,2.39886194322e-05,0.000131759501528,0.00181060004979,0.00204445677809,0.0041491673328,0.00339511781931,8.49583593663e-05,1087
0.00169111194555,0.0660941377282,0.0471546724439,0.031061982736,0.153762072325,0.00384967098944,0.681048452854,0.0136446245015,0.00169332546648,1088
0.0462416447699,0.164881497622,0.0435948967934,0.663670897484,0.00139559910167,0.00636261794716,0.0286380760372,0.0394445210695,0.00577034102753,1089
0.00875497702509,0.616189062595,0.00058766809525,0.000801237183623,0.0026413295418,0.00179001118522,0.0153326289728,0.334557920694,0.0193450562656,1090
6.39993450022e-05,0.882738828659,3.86364044971e-05,0.00512811820954,0.0171747356653,0.00034879197483,0.0936426967382,0.000838273903355,2.590506665e-05,1091
0.0394606664777,0.102095380425,0.000144308767631,0.849042832851,0.00718594435602,0.000920089019928,0.000126222221297,0.000800028210506,0.000224499526666,1092
0.0697699859738,0.10428570956,0.000490319100209,0.482788592577,0.027899807319,0.209483474493,0.0979744270444,0.00572603754699,0.0015817041276,1093
0.000176502944669,0.602077484131,0.00310818571597,0.00447879778221,0.00287175760604,0.00861252564937,0.373281866312,0.00515854172409,0.000234385690419,1094
0.125191837549,0.778702378273,3.27225097863e-05,0.0062555721961,0.00237935339101,0.0139475036412,0.0698417499661,0.00253398763016,0.0011148690246,1095
0.335258156061,0.0312185119838,0.00207688240334,0.477811008692,0.00525022530928,0.122667714953,0.013965414837,0.00565511919558,0.00609692232683,1096
0.0887662097812,0.122659623623,0.00482733175159,0.5328515172,0.0664825960994,0.0897099152207,0.0611533373594,0.0249887499958,0.00856075063348,1097
0.00128268962726,0.122257195413,0.00276369298808,8.57558843563e-05,0.487535953522,0.0302613396198,0.354346632957,0.0014296969166,3.69482077076e-05,1098
0.00056334171677,0.117510855198,0.000867291702889,0.804621040821,0.029405195266,0.00292489002459,0.04366241768,0.000387930864235,5.70391894144e-05,1099
0.0705844089389,0.164396077394,0.0585803687572,0.0709405243397,0.211312785745,0.0035618764814,0.370118141174,0.0406278595328,0.00987793318927,1100
0.103382281959,0.128267168999,0.0503405407071,0.0411878228188,0.0443930849433,0.110404111445,0.399530738592,0.0943938717246,0.0281003788114,1101
0.141583397985,0.288869410753,0.00530394352973,0.183414712548,0.0337842442095,0.169371142983,0.0763142630458,0.0671147927642,0.034244209528,1102
0.160459950566,0.0951724424958,0.0925179347396,0.0311586018652,0.0774161219597,0.0135434586555,0.203942403197,0.276076376438,0.049712780863,1103
0.00910748913884,0.00969027355313,0.000381495134206,0.767542183399,0.0031416581478,0.00342710316181,0.20474858582,0.00136159639806,0.000599670340307,1104
0.988660335541,3.61574639101e-05,0.000564957968891,0.00153013051022,0.00867452751845,0.000283857196337,9.25489730434e-05,8.44880851218e-05,7.2954382631e-05,1105
0.0199195314199,0.0190784670413,0.00842831283808,0.248998016119,0.0105986632407,0.0078670764342,0.657444894314,0.0154551360756,0.0122099677101,1106
0.057884234935,0.112359203398,0.000646485888865,0.736527740955,0.00166305783205,0.000459147355286,0.0296601243317,0.0172038041055,0.0435962043703,1107
0.656852722168,0.000347329420038,0.000677791016642,0.341222554445,0.000502120994497,0.000164349403349,8.17763702798e-06,6.92065732437e-05,0.000155842266395,1108
0.0168328527361,0.613097667694,0.000575293670408,0.0527712590992,0.0531370639801,0.156708151102,0.0946908667684,0.0110029801726,0.00118387129623,1109
0.0252036377788,0.0151498038322,0.00251065962948,0.0924811884761,0.000692988687661,0.00106387690175,0.787856400013,0.0174015462399,0.0576398968697,1110
0.0016323577147,0.0234707221389,0.0120891761035,0.768892228603,0.00267511163838,0.000238161126617,0.18826122582,0.00139870913699,0.00134229275864,1111
0.00071554526221,0.871504843235,0.000195752989384,0.00742269447073,0.000163380653248,0.00725936889648,0.0956308171153,0.0169389229268,0.000168630591361,1112
3.021682096e-05,0.084021255374,3.60526564691e-06,0.000167353078723,7.23227349226e-05,0.000647872511763,0.914792835712,0.000255863094935,8.68334336701e-06,1113
0.043727748096,8.11099289422e-06,3.88692133129e-05,0.956133961678,6.10548740951e-05,1.65558940353e-05,1.65607821145e-06,2.64962272922e-06,9.46746786212e-06,1114
0.0328650027514,0.0306978523731,0.00259100482799,0.180759742856,0.0307120494545,0.000486694683786,0.699500322342,0.0095379576087,0.0128494212404,1115
0.00286756665446,0.492122620344,0.000501464761328,0.031468398869,0.000692129251547,0.00296409311704,0.454137802124,0.0142889646813,0.000956918986049,1116
0.00277025601827,0.258214741945,0.000923000858165,0.0739676058292,0.000909290101845,6.39804202365e-05,0.660706520081,0.00202921289019,0.000415396731114,1117
0.13735461235,0.560043275356,0.00054937339155,0.00614506751299,0.197613969445,0.0801580250263,0.0106165567413,0.00712826335803,0.000390846427763,1118
0.00423462223262,0.045283190906,0.032716922462,0.013860152103,0.0030998182483,0.00146076350939,0.840981066227,0.0322285927832,0.0261349398643,1119
0.0188303422183,0.0900148674846,0.0631649941206,0.0938063040376,0.345581769943,0.00412382092327,0.307331293821,0.0369349755347,0.0402115955949,1120
0.476296424866,3.16682635457e-05,0.000122416211525,0.156161114573,0.17836843431,0.188966855407,1.66820416325e-06,2.91667693091e-05,2.22374219447e-05,1121
0.0475126504898,0.776914000511,0.00063028652221,0.0160691719502,0.00475504389033,0.00217459723353,0.132043972611,0.017346361652,0.00255388650112,1122
0.00862607359886,0.34349668026,0.0158249288797,0.0150474188849,0.0627405568957,0.00809476431459,0.488545924425,0.0521194301546,0.00550420349464,1123
0.0627095103264,0.00476983096451,0.00247610174119,0.808207690716,0.0050347126089,0.0124457078055,0.0609100349247,0.0118651185185,0.0315813422203,1124
1.36556718644e-06,0.769101500511,1.72188890701e-07,8.21228459245e-05,4.6201744226e-06,2.73839013971e-05,0.230750903487,3.12319098157e-05,5.96644383677e-07,1125
0.0704940333962,0.555274665356,0.00922746025026,0.187440499663,0.110272265971,0.0404214859009,0.020108403638,0.00620953598991,0.000551580626052,1126
0.00364135671407,0.0171884503216,0.000343797844835,0.0205250605941,0.000728609622456,0.000633841613308,0.954528808594,0.00175545201637,0.000654752308037,1127
0.0247218385339,0.349864155054,0.00411063758656,0.155859693885,0.0034994375892,0.00298777315766,0.451799929142,0.00622924556956,0.000927301938646,1128
0.0029650204815,0.0013811874669,0.00127451424487,0.977594137192,0.00417711632326,0.000100627607026,0.00451807118952,0.00116650736891,0.00682285195217,1129
0.01586939767,0.839752554893,0.00370648689568,0.0249876286834,0.066639110446,0.0108504705131,0.0309821609408,0.00645210081711,0.000760226568673,1130
0.0140789244324,0.804844379425,0.000777382636443,0.0296690445393,0.0323831923306,0.111388608813,0.00443472946063,0.00229773623869,0.000126064085634,1131
0.0242536980659,0.273822814226,0.000564213958569,0.182255029678,0.0298679880798,0.00177538045682,0.477498292923,0.00730739207938,0.0026552004274,1132
0.00560890510678,0.0115768909454,0.055795494467,0.00064321316313,0.32693579793,0.000846523733344,0.595706999302,0.00263802031986,0.000248221302172,1133
0.0263834130019,0.504134476185,0.00114995054901,0.288578510284,0.0300347935408,0.0283569414169,0.104470573366,0.0128757301718,0.00401551323012,1134
0.00486427498981,0.597484707832,0.00683330604807,0.124227151275,0.0359105281532,0.000455775356386,0.193653404713,0.0331478826702,0.00342303724028,1135
0.0070032691583,0.0409437157214,3.60457852366e-05,0.92822766304,0.000294168101391,0.00222744862549,0.0207195840776,0.000402282224968,0.000145711979712,1136
0.163480058312,0.0857349485159,0.000255739490967,0.0104942861944,0.0488780029118,0.686201155186,0.00104432145599,0.00315117859282,0.000760230817832,1137
0.637054204941,5.21070023751e-06,0.000313556171022,0.214167624712,0.146745190024,0.00164103775751,1.04080763776e-05,1.37642336995e-05,4.8980655265e-05,1138
0.217794775963,0.000237660773564,0.000370218069293,0.758525907993,0.0109522752464,0.00270661734976,0.000310432282276,0.00161399925128,0.00748812733218,1139
0.107055492699,0.0260385852307,0.0123881595209,0.0927927568555,0.0129986265674,0.210901379585,0.32449272275,0.17604239285,0.037289801985,1140
0.234411716461,0.0395703017712,0.00381524162367,0.00022776221158,0.563449561596,0.0321877263486,0.123349055648,0.00267283571884,0.000315734680044,1141
0.902450144291,0.0358188524842,0.00064333510818,0.0481304973364,0.00422217790037,0.00267331022769,0.00433246837929,0.00131860480178,0.000410518026911,1142
0.000902119791135,0.795105814934,0.00219084578566,0.0351942069829,0.0262408703566,0.00045939424308,0.132902562618,0.00647751195356,0.000526756339241,1143
0.0636019781232,0.643670737743,0.000564125308301,0.238221764565,0.0177423339337,0.0245206523687,0.00571843795478,0.00538754882291,0.000572402204853,1144
0.000929936824832,0.00229946896434,3.75993499802e-06,0.99652415514,1.81358700502e-05,0.000160475596203,3.97823678213e-05,1.56209516717e-05,8.73256158229e-06,1145
0.0325691252947,0.722828865051,7.6799056842e-05,0.0265092980117,5.81345120736e-05,0.000220305839321,0.211885869503,0.00546683929861,0.000384769868106,1146
0.0370409116149,0.10435718298,0.0214022956789,0.0699239373207,0.459182530642,0.0106619009748,0.292497247458,0.00416938075796,0.000764749711379,1147
0.997265338898,0.000695351336617,1.90289301827e-05,0.000792937877122,0.000249482924119,0.000843248097226,1.65215551533e-05,8.61175794853e-05,3.19675709761e-05,1148
0.666283011436,0.251289337873,0.00282234721817,0.0124709988013,0.0153214875609,0.0180447697639,0.0283543113619,0.00473928870633,0.000674419512507,1149
0.00843470543623,0.145074531436,0.0205016564578,0.0992316231132,0.132608279586,0.0170072373003,0.553514540195,0.0147831691429,0.00884422194213,1150
0.000460966926767,0.00963987410069,0.000424637692049,0.986786603928,0.000506427371874,0.00177158974111,0.000277841172647,0.000110535715066,2.15419404412e-05,1151
0.00195639207959,0.108585633337,0.00123331404757,0.00132617459167,0.0012344365241,0.00042169218068,0.876895368099,0.00754062179476,0.000806430936791,1152
0.026879420504,0.0405136980116,0.000336840195814,0.617704808712,0.157649978995,0.135074332356,0.0205442775041,0.00109900557436,0.000197663059225,1153
0.142372474074,0.198500052094,0.0131338099018,0.48938164115,0.117790199816,0.00726044876501,0.0247100666165,0.00459343846887,0.00225792708807,1154
0.230969250202,0.163495093584,0.000680381665006,0.253083497286,0.00217276671901,0.114568963647,0.128891289234,0.0908987894654,0.0152400005609,1155
0.0222729127854,0.0864711552858,0.000245064351475,0.886545062065,0.000380100304028,7.03937475919e-05,0.00219356291927,0.00139304739423,0.000428712111898,1156
0.00211001886055,0.2966581285,0.00708826677874,0.0349360331893,0.00313882925548,0.0236832592636,0.630881667137,0.00140543701127,9.84168727882e-05,1157
3.33299503836e-05,0.01263477467,2.74190824712e-05,1.16561659524e-05,7.35759967938e-05,0.00412711966783,0.982246816158,0.000751752348151,9.35285934247e-05,1158
0.236674726009,0.00673705432564,0.00227239029482,0.744938194752,0.00170327315573,0.00461742654443,0.00226168800145,0.000468969315989,0.000326292123646,1159
0.869569003582,0.0118205836043,0.000664073217195,0.0121744032949,0.0273526906967,0.0063917315565,0.0204399302602,0.0458258166909,0.00576177984476,1160
0.00237154937349,0.0168209504336,0.000586412439588,0.834963798523,0.0198007617146,0.054488081485,0.0614764355123,0.00759837217629,0.00189371814486,1161
0.998456954956,9.69461689238e-06,7.60210605222e-05,0.000851263583172,0.00021315732738,0.000326777168084,5.77355081077e-07,2.71962526313e-05,3.82859143429e-05,1162
0.0382249318063,0.892175495625,0.0018165523652,0.011870123446,0.0117997787893,0.00201308564283,0.0354365929961,0.00593966804445,0.000723791483324,1163
0.741685807705,0.00672370614484,0.000182835879968,0.0495280921459,0.0111252069473,0.0543489940464,0.135628566146,0.000623980362434,0.000152840279043,1164
0.218786746264,0.00411281408742,0.0271445717663,0.00180315738544,0.061254542321,0.608241021633,0.0609269589186,0.0152311474085,0.00249911239371,1165
0.00120700779371,0.000519132532645,0.00586235290393,0.975305914879,0.00691896863282,0.000124396625324,0.00882764346898,0.000646663829684,0.000587962567806,1166
0.0685345903039,0.487699329853,0.0535062402487,0.223258897662,0.00345700001344,0.0157719943672,0.0953878313303,0.0488455928862,0.00353854335845,1167
0.000195466680452,0.745429873466,2.43703152591e-06,1.3387782019e-05,0.00333916489035,0.00166836637072,0.246672481298,0.0025313354563,0.00014740943152,1168
0.0848057568073,0.00064804230351,0.000630740250926,0.903360188007,0.00522192660719,0.00401037419215,0.000250472163316,0.000428957311669,0.000643565726932,1169
0.00172195967752,0.161457479,0.00605564191937,0.0193274002522,0.00671200407669,0.00199650088325,0.780466914177,0.018685085699,0.00357703096233,1170
0.0161427613348,0.361402660608,0.0737435594201,0.0011818172643,0.306058526039,0.0137480348349,0.205722346902,0.0209894347936,0.00101087137591,1171
0.271065443754,0.0294750276953,0.000852608121932,0.626611530781,0.00131347973365,0.0130360750481,0.0174221806228,0.0314492695034,0.00877437926829,1172
0.00572486035526,0.00778760947287,0.00193360948469,0.943947792053,0.00376899493858,0.00368371815421,0.0249393600971,0.0044235191308,0.0037904730998,1173
0.0152900293469,0.475276380777,0.049493227154,0.00891888793558,0.320783317089,0.00287632318214,0.122541666031,0.00454842671752,0.000271706347121,1174
0.173886939883,0.659050345421,0.00363795924932,0.118399091065,0.00519030261785,0.00696221366525,0.0126939015463,0.0176461357623,0.00253318692558,1175
0.000778705696575,0.047307357192,0.00894268136472,0.00287150777876,0.00192858371884,0.0222337376326,0.903856098652,0.00861739460379,0.00346397701651,1176
0.0013311059447,0.0171462837607,0.000141465861816,0.947451114655,0.000820963003207,0.00116644939408,0.0316573306918,0.000220115500269,6.51186564937e-05,1177
0.000261236011283,0.336249887943,0.000158568349434,0.00264292070642,0.00262284115888,0.00562083581463,0.649438381195,0.00288818380795,0.000117151001177,1178
0.123666204512,0.00627359189093,0.0103533128276,0.649297297001,0.160289645195,0.0486834347248,0.000267735129455,0.000944810628425,0.000224040981266,1179
0.0719460621476,0.0554835498333,0.0496570505202,0.0659353137016,0.0260209590197,0.00112820905633,0.536282479763,0.166344761848,0.0272015724331,1180
0.0358560495079,0.440953880548,0.00644674664363,0.107859529555,0.0106444107369,0.0544933527708,0.305906265974,0.0242160148919,0.0136238057166,1181
0.0852744728327,0.58089697361,0.00415966892615,0.0521317124367,0.0161304175854,0.099077925086,0.156856164336,0.00474935816601,0.000723394157831,1182
0.0170287266374,0.911990761757,0.00322912936099,0.00914732273668,0.0338587462902,0.0159607324749,0.00730202998966,0.00138870009687,9.38091106946e-05,1183
0.822172760963,0.00106908101588,0.00225269515067,0.170885056257,0.000316800666042,0.000265048496658,0.0027653768193,0.000108366482891,0.00016481502098,1184
0.0556526444852,0.0209299493581,0.043895855546,0.0648777186871,0.0880276858807,0.0143620930612,0.671072602272,0.0247439127415,0.0164375714958,1185
0.000486964563606,0.477271676064,0.000247758376645,0.000812164682429,0.0194108244032,0.00438592815772,0.479294478893,0.0163917914033,0.00169856182765,1186
0.276386529207,0.0366831421852,0.0819765850902,0.379180580378,0.208675190806,0.00606150785461,0.00820884015411,0.00223889411427,0.000588761758991,1187
0.0997785106301,0.221157819033,0.0385783277452,0.0435983799398,0.182379901409,0.00847871415317,0.398312479258,0.00598431006074,0.0017315975856,1188
0.00126765645109,0.0479763932526,0.000197881105123,0.894252121449,0.0100022861734,0.0461077988148,0.000112958048703,7.79778201832e-05,4.85805867356e-06,1189
0.0675967782736,0.0914002135396,0.0218170527369,0.53330552578,0.18745778501,0.00677406881005,0.0715543776751,0.0156259592623,0.00446822121739,1190
0.00111913052388,0.00216893991455,4.47103302577e-05,0.996066749096,5.12881306349e-05,0.000145291065564,0.000153754590428,0.000121731776744,0.000128440078697,1191
0.870086073875,7.38591552363e-05,0.000289169984171,0.128376752138,0.000333761418005,0.000265913113253,0.000167060556123,0.000137729381095,0.000269537384156,1192
0.230573832989,0.0414078533649,0.0500503890216,0.0897662341595,0.0173349250108,0.00968133658171,0.51996743679,0.0209460947663,0.020271955058,1193
0.0264812111855,0.275524228811,0.00835517048836,0.245619416237,0.00371985835955,0.00704823015258,0.360509246588,0.0593296401203,0.0134129626676,1194
0.0105323335156,0.00339159346186,0.124872073531,0.85767108202,0.000351783266524,0.001067433157,0.00154267018661,0.000447675352916,0.000123281730339,1195
0.00725723663345,0.0376558676362,0.00500797573477,0.0022065595258,0.00279324036092,0.0121123399585,0.929926156998,0.00275818631053,0.000282369845081,1196
0.00928115751594,0.00257240491919,0.000290954980301,0.546718478203,0.00166163465474,0.0001610028703,0.187466457486,0.0461547523737,0.205693125725,1197
0.0553344972432,0.581133365631,0.00693130819127,0.100304707885,0.00879765115678,0.107457473874,0.113601990044,0.0215135719627,0.00492543866858,1198
0.0378534980118,0.000174476022949,5.89653209317e-05,0.958730518818,0.000552352750674,4.54251567135e-05,0.000322863343172,0.000461114017526,0.00180079217535,1199
0.000770787009969,0.16089823842,0.000126743776491,0.1137791574,0.00360963912681,0.000387332169339,0.718519330025,0.00175394082908,0.000154874724103,1200
0.00803207512945,0.537283778191,0.00010704244778,0.0134020084515,0.00758222071454,0.00385137926787,0.426675200462,0.0026011292357,0.000465103366878,1201
0.000217415421503,0.792133271694,0.000734098721296,6.5000334871e-05,0.0786036252975,0.00345131242648,0.115280367434,0.00930124428123,0.000213678009459,1202
0.124116718769,0.0369874276221,0.0350227504969,0.181474104524,0.245202302933,0.118145257235,0.177869364619,0.0566818527877,0.0245002973825,1203
0.102374963462,0.00294223660603,0.000575429701712,0.846507668495,0.0335239171982,0.00527553958818,0.00114045315422,0.00252650002949,0.0051334076561,1204
0.000863912457135,0.507910132408,0.000220933055971,0.00128654530272,0.00366160995327,0.170043617487,0.308845162392,0.00678595667705,0.000382090656785,1205
0.216415718198,0.0721840783954,0.00380354514346,0.0245490446687,0.0240824911743,0.0152820395306,0.0255162473768,0.454813838005,0.163353055716,1206
0.0111754788086,0.380926579237,0.000282130058622,0.0017027426511,0.148378565907,0.0216601397842,0.400085657835,0.0334557779133,0.00233293324709,1207
0.00400229543447,0.610699355602,0.000494095031172,0.0799011066556,0.114543482661,0.00522162066773,0.183804020286,0.00123869511299,9.52571936068e-05,1208
0.0823694393039,0.0318984203041,0.000105842467747,0.843695282936,0.00172979198396,0.000334674608894,0.0359852537513,0.00238015456125,0.00150120689068,1209
0.757581412792,0.000692331872415,0.0121282739565,0.0266883056611,0.0234452821314,0.131211921573,0.0233179032803,0.00808505341411,0.0168495886028,1210
0.958826065063,0.00140136678237,0.000226337317144,0.0293098147959,0.00546055892482,0.00297993142158,0.00111507053953,0.000408089428674,0.000272710458376,1211
0.0116205746308,0.692757666111,0.000117062772915,0.0421098284423,0.000786185031757,0.00111145642586,0.247781574726,0.00344344833866,0.000272203265922,1212
0.0614921636879,0.00918388180435,0.000441781478003,0.757590889931,0.00665201479569,0.00140810525045,0.0729043260217,0.014572808519,0.0757540240884,1213
0.00567071419209,0.00779141625389,0.00155982282013,0.26749676466,0.0104602128267,0.00196840288118,0.703392207623,0.00135002995376,0.000310464092763,1214
